filename,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude
5260.png,9.325407353,5.241849246,6.0806084,10.97295
10449.png,35.83639,139.52047,44.68465,-41.600708
22090.png,51.56915,0.46246,35.959076,35.64433
2363.png,12.8336559,-11.75497629,1.3406934,8.320778
3411.png,-7.328275522,109.8036992,28.525497,14.688829
16370.png,5.29501,-3.98348,34.864876,13.521091
10098.png,55.94415,12.29771,44.871994,-21.979404
1489.png,-5.255686178,-49.32619077,-3.0388448,-4.592907
7123.png,-13.154302,-72.5274838,35.97274,29.543686
8887.png,12.57642417,-15.97380477,2.6255426,-2.394387
2614.png,-27.63961141,151.2824312,-12.494573,79.08975
17110.png,40.81946,-73.74558,37.97515,-17.00304
22290.png,52.75838,-1.71889,33.903038,0.67829585
12469.png,50.11076,18.48308,29.148802,-3.3978426
11991.png,59.4228,17.84441,34.031487,10.349033
7083.png,-17.06581091,-69.70023591,7.215505,10.831927
12388.png,50.04914,13.7357,54.220596,24.885853
10520.png,35.95074,136.8806,23.544996,43.402264
2751.png,-15.98595143,-56.91704874,0.14041886,7.971423
17693.png,47.82899,-122.1771,25.100376,22.054617
2912.png,-9.797331196,-49.65737609,7.987478,-11.430733
1875.png,63.90868627,68.21023312,40.47121,44.236748
21675.png,50.69343,-1.96372,24.38002,34.87175
19087.png,38.04726,-122.14724,27.294727,19.2307
17335.png,41.41675,-74.15743,29.057032,24.597956
16822.png,40.71749,-73.88083,36.980167,-9.32246
25200.png,15.24242,120.63786,27.308992,51.58137
1317.png,-31.46378582,115.8799742,13.868422,29.273237
8562.png,-12.56153079,-41.39052585,18.460371,-5.1367235
9245.png,-0.265688988,38.00052283,-11.177646,-22.593985
21804.png,51.75901,0.27725,22.0203,25.637552
9644.png,56.73440141,104.0266195,18.121893,7.5456038
18209.png,41.57532,-73.59309,23.319963,19.75937
11030.png,37.87245,12.95472,33.380447,8.858772
7669.png,20.51365738,-101.4963068,17.69467,17.87715
15985.png,47.45266,8.77364,36.315796,16.177824
4594.png,-19.70155673,22.02260971,-1.4245675,5.8896427
19207.png,33.76697,-84.51418,41.427593,7.775013
21302.png,49.12804,4.76965,17.67724,10.522143
13838.png,1.48238,103.75447,26.992743,4.387348
15048.png,31.46075,74.72679,34.672607,24.665134
10029.png,43.71378,16.72802,36.52508,4.3862305
11123.png,42.8711,13.63705,33.94363,1.5898855
24984.png,52.71324,6.95282,30.565378,-30.01099
5604.png,3.086112041,36.0919202,24.685272,-1.3895924
20270.png,37.09336,-8.66856,7.862106,-9.033418
13224.png,-35.01032,-58.4403,25.706379,11.6187
18833.png,42.95934,-84.57816,33.9957,9.935568
12132.png,59.46734,18.03907,47.25667,19.880653
12713.png,51.29512,15.03915,40.82869,4.9333916
9193.png,-15.5548383,-48.99659634,-3.9038637,0.5786054
828.png,-35.02327639,-58.24837704,24.941162,12.512869
16957.png,32.65881,-83.65202,45.07138,-23.727654
103.png,-31.99212348,145.9754652,-27.294645,25.909431
9310.png,24.00791846,77.64863938,2.905331,93.36476
15175.png,45.43341,-73.86586,25.620506,-19.951122
18078.png,32.30004,-104.6025,8.349253,9.094634
16548.png,13.57236,102.12802,10.818158,18.846869
19788.png,0.08955,36.82879,-8.8383875,-12.85457
22521.png,35.54116,10.65745,-2.9332194,-3.6107843
16715.png,42.58342,-71.8023,24.781494,-39.045284
3791.png,40.17689943,29.92295944,17.261713,-9.816891
1959.png,8.006148463,5.612908966,27.753134,16.87553
21517.png,46.15407,4.60601,35.81411,40.852905
8040.png,-8.844811946,-63.62975933,-17.849337,-36.31807
1715.png,3.699147228,-60.32005354,-14.359897,-35.125603
24405.png,39.12074,27.18052,35.502262,-29.708717
21989.png,52.9595,-2.00041,36.54017,25.007072
11926.png,22.65076,92.17766,31.77872,16.417244
8933.png,-5.838182696,-36.55151928,3.1398199,28.06057
1284.png,39.68074979,32.87080174,36.87531,7.7031813
9665.png,20.32653887,100.3137931,30.615837,8.507652
8056.png,52.05456985,94.16930249,1.3423293,21.486134
7329.png,-11.52653864,-54.85968284,-22.985357,-20.98853
332.png,0.852370915,-59.61557811,-14.865809,-41.95905
2408.png,29.02464175,76.71891913,12.977366,23.6325
7091.png,-34.22082893,135.4108344,-16.169336,19.48365
5245.png,40.359022,-2.960659697,-11.85632,44.409054
17806.png,40.67671,-74.10565,48.867844,-7.784649
4663.png,-28.85238857,-63.2133072,-18.53737,-18.161097
3936.png,-28.46351255,-54.71827915,-6.712962,30.769556
21579.png,43.63663,5.18174,41.06076,7.8989506
20811.png,51.56424,4.26547,34.31714,2.191676
4230.png,-34.37333502,141.7542519,-26.082373,127.744
2776.png,-19.73718803,-48.55579894,-1.6568472,3.3876579
15008.png,28.55767,77.79983,24.088966,9.834681
11011.png,40.90869,14.21947,26.46934,-37.24524
17797.png,36.28598,-86.69017,33.06904,-38.924446
19790.png,0.03422,36.41767,-13.927318,39.168427
16204.png,47.7526,8.48648,27.887886,51.152306
24934.png,52.10564,4.94055,38.31047,-14.425667
10167.png,55.6281,12.31695,32.814358,17.038612
4414.png,13.5449871,78.59019139,21.261902,4.5868397
2755.png,6.447015249,6.342963521,3.065007,34.13367
15387.png,42.96875,-3.11873,34.304115,-0.3622992
18026.png,33.76446,-117.79394,42.60115,-36.284485
11068.png,45.78071,12.84052,24.876427,-18.55537
21039.png,49.01507,17.28154,45.07166,15.897697
24097.png,37.2227,37.76216,35.271233,18.284948
3525.png,-46.70431715,-71.69753945,1.8931056,-3.8812096
15088.png,44.24346,-79.47477,49.361263,-35.494602
23125.png,42.59895,19.03785,20.277084,26.08759
22149.png,51.33213,1.40431,30.128233,25.83109
17200.png,41.99413,-87.95441,51.019753,-30.516985
1729.png,52.3780861,18.00776198,21.400063,11.427063
2872.png,-14.42241781,-58.36891117,-2.9505775,17.154821
20120.png,41.00534,-8.5642,22.445112,-7.3282356
17048.png,34.22366,-85.13969,36.816036,16.938019
8019.png,-5.014773018,119.4779555,24.544994,-2.3717482
901.png,-0.6317656,114.5728442,28.39301,7.735873
14702.png,7.77188,4.58101,17.413301,4.4903126
3227.png,19.77392139,-103.5192314,18.895576,11.035002
22770.png,14.64056,104.64992,18.82773,-9.827574
4876.png,-22.68377901,-46.92916297,-7.887534,80.84638
5000.png,-19.98176738,136.6274325,-1.5750345,13.074877
7306.png,6.486612241,8.736464032,-2.1784284,93.10094
17618.png,41.95573,-88.17317,33.72471,-35.678745
22303.png,51.18398,-0.60619,26.005398,11.8571
22320.png,8.99786,-79.53033,35.92727,5.473551
14463.png,54.76956,25.0808,23.326603,-2.881882
10464.png,34.88775,135.41434,26.23572,25.804014
5656.png,-33.79762725,121.8883108,-28.128752,129.1033
10570.png,35.06486,137.20355,21.976597,16.761177
1209.png,-22.10484597,20.65464273,6.0858197,40.249115
18585.png,47.58416,-122.23313,45.06114,6.915311
7230.png,-21.94195666,143.2042721,-13.50917,98.07756
22969.png,-31.94349,115.90762,32.26425,-1.2312691
9392.png,-9.662972893,-65.4320957,23.432714,-6.870556
8352.png,45.47104009,105.7432667,23.737272,36.83636
10216.png,56.14636,12.8449,51.727764,-2.1281874
20674.png,50.81954,3.2649,30.662231,-11.580802
4041.png,-29.32681003,-60.83258966,10.972196,-1.9334233
9001.png,62.54456985,31.07337731,39.880295,7.850238
24785.png,55.53295192,38.3174192,44.129097,14.531401
8118.png,-20.83239567,117.9194971,-16.442162,68.316986
17007.png,41.67169,-74.05698,43.9452,16.59522
23162.png,-6.82169,39.28593,21.66683,42.53308
5577.png,-31.57447609,145.1639516,34.31748,4.676919
21193.png,43.30982011,-1.079027438,36.038807,18.027006
739.png,44.96435088,46.53106785,13.357412,45.44292
3982.png,62.96034801,30.38894252,28.220364,-10.686984
8345.png,-3.681243213,121.9033393,0.31779572,-2.7082083
1192.png,-10.40974342,-51.91898207,2.7545564,9.687883
20819.png,50.74497,3.20639,41.716778,37.183315
12307.png,50.12214,13.17111,40.500862,16.255411
20422.png,41.38877,-8.27243,36.355415,2.8651636
5214.png,-33.14517454,119.0314691,-19.65132,56.899677
22347.png,-30.90304,-71.1744,22.144953,9.522961
22064.png,52.90502,-1.19705,31.397594,15.349569
13314.png,-31.5364,-60.68715,3.1765668,17.41993
7135.png,-39.14069724,-70.04115045,-10.236461,9.672558
18201.png,35.98199,-95.66474,5.6003275,1.5983183
17151.png,41.03690013,-73.68086817,30.422136,-1.0499241
2369.png,6.756121601,-73.8424739,24.696583,-10.224594
11027.png,42.46574,14.19985,25.80875,0.7335007
8082.png,56.85422263,22.56856844,27.44045,10.886113
12994.png,50.57371,19.64628,25.277195,-14.838205
11867.png,17.0801,-96.73966,18.818096,-23.715601
22610.png,-10.54051,-37.44381,9.300947,9.507355
6384.png,41.06649315,72.63274677,27.567244,-9.057154
1719.png,61.55508537,53.69816194,9.682361,-0.2117827
25169.png,10.27063,123.9435,39.661522,-9.140945
484.png,-25.35580372,131.8637431,-24.598263,142.33769
1609.png,62.44196326,12.9637763,-16.515715,33.638424
15487.png,31.90497,34.91378,22.192904,7.6120615
15071.png,11.20506,77.36906,25.51231,18.754234
4695.png,-40.91056512,145.1994875,14.742132,8.413168
13102.png,-35.1836,-59.09198,23.681978,11.359134
430.png,61.74902839,54.91590959,9.373807,0.8975551
8071.png,68.15717179,23.07982658,16.019648,17.017363
22546.png,-19.55029,-44.54075,28.8942,8.5649395
11646.png,37.48469,126.86983,22.908133,8.692144
16851.png,40.31277,-74.19969,11.616373,7.5366516
12358.png,50.13834,13.98465,47.20361,-0.345752
4559.png,53.62796992,40.23375677,3.3992405,-10.382866
13000.png,50.67478,18.25985,25.271425,-8.225864
1772.png,-20.56513281,-47.88391799,-4.7668214,13.263266
24312.png,39.59871,27.02259,27.412643,31.21167
20345.png,38.70474,-9.42985,31.978386,14.814838
17089.png,40.7834,-74.17529,39.073017,-42.50599
25037.png,51.9156,5.95157,42.466854,17.123001
2759.png,-21.37972002,27.39028182,-12.325976,-25.783476
11532.png,37.50533,126.8516,23.682516,15.35164
22576.png,-28.44917,-52.2,30.973478,-26.540539
15518.png,31.4052,34.758,23.332632,-7.966052
19593.png,-8.08742,111.87158,20.492107,9.290784
13826.png,5.64596,100.5082,28.02941,10.164576
3659.png,14.13226328,104.7844145,-2.2695453,9.804106
4007.png,17.65628515,-95.4106604,23.6666,18.820362
18396.png,33.82964,-116.51966,19.309738,-6.410739
5103.png,-13.49862867,-48.36386535,-16.20508,32.937214
20246.png,41.59964,-8.07984,35.200584,23.600721
25121.png,9.82529,122.40402,34.28052,2.2299592
7056.png,-36.89890784,-67.46650924,-9.031146,-10.870484
6174.png,22.19280502,72.1093837,4.58937,-2.021292
10767.png,35.24428,136.90278,44.746937,3.9886672
1357.png,-36.87134676,143.520346,1.213659,147.46419
14237.png,5.41544,100.42148,34.183144,54.39418
13809.png,-44.12732,171.09301,8.498377,2.7929075
6496.png,-16.62534705,-40.80161763,-0.17748296,33.35622
8814.png,-38.38654732,-62.69325275,-5.956762,-23.888914
15617.png,31.64896,34.58089,30.496826,0.79893565
14612.png,11.93287,8.6157,4.701236,2.6047862
23334.png,6.93599,79.94662,27.032057,7.542324
7523.png,56.56750929,23.02712393,42.482727,-2.3994792
22369.png,-33.76749,-70.73249,26.690428,25.345718
12056.png,59.47435,18.38095,27.873703,-12.104656
19161.png,33.74782,-117.86841,43.381256,65.758354
14358.png,54.38048,23.88478,35.93436,25.411152
10264.png,31.72921,75.20993,30.58047,17.370073
13627.png,5.99751,-75.87368,27.738073,-27.92247
20793.png,50.75046,4.34742,39.85328,-21.445686
5994.png,-26.5906833,120.2260383,-16.664072,84.15209
2575.png,-37.90636041,-63.70091843,38.201687,20.622839
8001.png,59.3610899,11.8386418,53.544655,3.580979
19406.png,33.56127,-86.61618,34.771893,20.938301
24140.png,41.0763,28.18421,30.271166,39.636173
12246.png,44.49199,25.68212,11.149028,8.864151
24819.png,61.84664,34.19385,18.33205,5.070197
2173.png,6.087670986,1.064033645,18.269707,19.12298
6057.png,-20.39963021,118.7418344,-20.451065,53.14777
19359.png,41.51748,-88.04292,56.85144,-18.04377
59.png,-0.6317656,114.5728442,28.39301,7.735873
19387.png,42.78965,-82.26178,31.435015,8.152532
9143.png,-40.3791468,-66.02933318,-13.286925,-27.252777
16482.png,41.68075,25.14002,26.447165,5.257824
1251.png,50.42322534,5.404167262,32.71403,19.23889
16999.png,33.67094,-116.21427,18.455946,-3.1507733
2779.png,-39.91740093,-66.851405,-10.08146,-20.685108
14205.png,4.48901,101.38794,25.347357,6.3412743
9256.png,-38.00417231,147.2898968,-7.8915567,92.42486
13933.png,2.02899,103.32032,17.538336,15.604692
19012.png,37.35537,-121.87093,9.105855,-3.139208
23406.png,31.18315,121.23539,33.350754,-2.5676444
14450.png,55.30229,24.80605,15.104196,4.3171406
1756.png,-32.45744606,123.9346474,0.8987262,31.197258
6585.png,-41.80297588,-66.60552019,-13.046981,-20.37482
24602.png,52.73214,13.39097,35.217983,-1.0130923
19956.png,40.66033,-7.05999,25.918571,12.127109
1710.png,-15.57828313,-53.36387872,-19.18511,99.53071
13969.png,4.004,101.30423,27.9888,25.719606
2915.png,19.29018435,99.01153113,-24.611235,-29.29321
24581.png,48.76192,12.23079,1.0776598,-19.570656
2129.png,-6.315488859,-37.72428374,21.669477,26.61379
22325.png,8.9863,-79.54622,18.841084,26.393452
5822.png,-41.69902623,146.8528167,29.835653,27.156307
2086.png,6.309382209,-75.66787891,41.835804,45.338688
8247.png,-7.773361906,-72.20084745,0.05336243,-2.2385342
16583.png,43.94556,-88.62378,28.511778,19.090162
24289.png,37.89403,41.15315,34.70536,1.9983661
24830.png,53.53041,43.67663,34.655815,19.077879
3404.png,-2.175751364,-45.48384963,17.882183,15.4276905
10249.png,32.33757,74.68933,55.757774,22.53298
11247.png,45.76618,8.81048,32.609978,8.98838
12756.png,50.69709,17.79079,36.62065,33.18902
23151.png,16.39945,98.72211,32.560993,22.158861
25151.png,9.78598,123.49328,27.787477,23.79229
6899.png,-9.056883347,-68.65213118,16.789,20.154612
1655.png,57.6808348,29.37699748,27.769367,9.29556
19227.png,40.67705,-73.89125,35.596367,-70.70943
17521.png,37.43032,-77.52433,34.87475,6.510043
21805.png,51.24832,-0.75729,38.462738,5.5381365
19538.png,14.11638,-89.64845,41.704056,-2.2950327
8902.png,42.84861937,26.58718223,29.858673,1.680084
15565.png,32.18142,34.93873,26.757782,6.1956005
24017.png,-15.19901,-74.95975,26.605997,43.638184
89.png,-28.78416214,-49.98234081,21.133915,19.529144
16003.png,47.27861,8.15062,30.983767,26.960709
3126.png,-1.13266802,-48.17072875,-11.640284,51.530205
1366.png,-23.54793827,24.73134482,-7.4970813,-12.308236
18348.png,47.64051,-117.54003,14.207884,-1.9671528
8606.png,54.03944124,61.23151053,16.94639,12.051818
9440.png,0.161617066,34.3137592,19.94321,18.285025
20194.png,38.59431,-8.84015,21.720613,-20.423195
14018.png,3.91487,100.71512,27.339865,26.126099
3667.png,-51.52954938,-72.2625715,39.885212,20.197578
4693.png,-29.04193146,-54.5679035,12.541155,-11.750349
22067.png,51.13766,-3.57806,39.70225,9.54617
4049.png,-34.20891454,-65.83175511,-0.7705766,25.105566
1726.png,-26.22700688,-67.40207625,-2.361952,32.43575
22442.png,-32.88,-71.26393,25.330822,-11.273052
23096.png,-37.7622,145.4301,21.824022,16.572512
23493.png,53.94138,-7.32844,35.711227,22.39061
10246.png,30.97005,74.56005,27.657991,24.845448
15758.png,60.18427,24.95034,35.742844,31.38369
11516.png,37.5643,126.9658,21.761803,4.320966
11428.png,37.49924,126.64382,26.880373,11.088258
4909.png,16.90406724,-96.71109988,37.21228,24.338715
4919.png,50.1763803,46.0650205,39.1023,30.881418
19558.png,-7.07417,107.72157,37.45008,0.18923736
19085.png,43.13102,-77.37695,51.596767,-3.9389117
23694.png,53.72466,-7.30578,36.725426,29.977974
22339.png,-36.54654,-72.88346,36.191498,-1.8383944
13228.png,-37.31927,-59.08228,18.270372,34.247665
13582.png,4.37704,-74.18486,34.467987,31.443254
24556.png,52.6125,13.3587,30.54345,25.895458
3248.png,7.912375632,4.915628611,27.893347,21.658974
1177.png,-7.652046585,-49.06032111,6.335639,-14.221016
8041.png,-27.52557163,-49.33439409,20.56237,29.268154
2320.png,-26.63880905,-53.93643442,-13.078189,-7.729226
13293.png,-34.35848,-58.71296,25.319172,1.5529907
11349.png,38.01689,127.14628,33.226578,-2.7617161
20192.png,41.0037,-7.5649,38.413544,3.4062269
5681.png,-12.72494203,-52.18993095,-4.6529284,-6.0727024
4169.png,74.5800499,-57.20586163,36.192966,5.7136974
8370.png,5.697760964,-0.758613778,10.844664,-0.5145495
1621.png,-38.14473874,-65.81477977,-1.9769762,-6.383337
9346.png,43.48753215,104.0714915,22.965754,20.275415
10320.png,36.28601,139.38729,52.3452,53.00186
13898.png,1.37244,103.4259,22.040855,20.323397
6965.png,-26.96652158,115.966999,-21.862999,99.83468
24261.png,41.24427,28.77327,24.137339,11.262098
4575.png,-30.96883439,-68.63950785,-3.2779887,8.257807
24803.png,55.38752,36.73307,37.111294,36.14563
20510.png,31.69653,35.17419,24.358011,-10.446506
2127.png,-9.007721527,-68.8496573,33.680664,-0.62806535
22182.png,52.6184,-1.73135,33.305798,11.939426
12320.png,50.48592,13.3874,7.3187914,21.450191
6590.png,43.39016413,23.62274019,-9.060092,2.3337395
19080.png,40.70434,-73.668,28.147795,-38.456
1540.png,-1.152055684,116.7941445,39.047348,-4.4504433
10030.png,43.65154,16.32445,33.896927,1.4360769
19386.png,32.42891,-99.9552,-13.442627,-48.77223
20389.png,37.10572,-8.66608,-3.4826646,23.407366
22342.png,-32.35509,-71.06916,17.442999,26.770233
14123.png,4.88441,101.96857,25.28968,0.7201078
13230.png,-34.4801,-58.55,29.16089,-17.876564
8296.png,-21.35822988,146.5349793,-16.027575,27.33991
8748.png,8.712742906,4.16693914,9.620387,3.113427
3700.png,8.001942965,99.55644781,18.798738,16.531286
3155.png,-8.995874538,-39.90979273,7.1537895,21.981834
4799.png,54.93612655,61.46932683,4.941388,-6.418298
13473.png,-34.42802,-58.69199,25.634361,-16.544249
24480.png,50.95759,6.94447,37.65509,3.7490222
21955.png,51.50433,-0.16446,30.241766,12.505303
20798.png,51.1175,4.01827,37.48522,-6.334053
9893.png,-24.83653753,31.89674026,11.06579,22.289745
22449.png,-36.9256,-73.02841,33.691013,-10.494159
7901.png,-41.01907353,148.2164362,-12.586217,62.364014
7092.png,-11.0510362,-38.83930747,6.2092266,-9.65955
1596.png,-26.89503077,24.75144508,-7.0159497,84.58434
11263.png,40.43733,17.47362,42.41036,-7.094365
2012.png,61.79138249,66.54022626,10.153062,1.5395525
12192.png,44.4299,25.67008,36.22836,-23.554142
18012.png,39.95663,-75.07297,24.909445,-7.3546867
664.png,49.09978642,34.24779107,35.33795,13.179786
2301.png,-22.92918588,-49.02016559,12.0820265,10.520981
16503.png,41.58937,25.09798,26.603956,8.704943
25112.png,16.19889,120.48883,15.09108,16.921211
15153.png,45.47377,-73.65753,42.816277,-16.919868
24246.png,41.102,29.05699,34.013016,27.704502
4840.png,-26.5906833,120.2260383,-16.664072,84.15209
17345.png,40.82052,-74.13166,46.635315,-30.168081
11559.png,37.63881,126.98509,12.761917,10.745631
13362.png,-34.90054,-58.69626,39.07109,7.450675
2590.png,-33.73246569,-60.4313582,4.040685,-16.417765
5176.png,15.67041793,104.3697849,13.060944,-20.516369
3226.png,60.30068678,14.52684434,33.358047,-3.8714144
12468.png,50.65298,15.21265,35.916782,9.014756
2560.png,57.49936981,80.8468379,30.720636,-14.9186325
24195.png,37.76929,28.98753,28.99865,15.685846
22724.png,45.1805,19.97117,33.744507,-11.827942
7105.png,-12.89068581,131.6051862,11.088454,-5.112689
6337.png,-49.07637841,-70.24993568,7.656599,2.9955237
15240.png,43.38269,-2.96549,39.091103,13.423113
8865.png,15.54470477,99.91035361,21.129614,36.487015
6193.png,-31.17297977,-55.81789328,2.8516812,3.0705192
13457.png,-34.71218,-58.2291,26.182274,10.482631
9419.png,-11.29164138,-51.67463028,6.195818,-3.045214
24479.png,50.71649,7.11272,33.537163,28.640945
6536.png,66.42968483,16.85037079,43.532257,11.947114
25136.png,15.00811,120.88208,24.306683,7.169569
19201.png,33.81821,-118.21565,26.418814,0.3229177
13150.png,-36.84057,-59.50382,13.912936,26.442581
13997.png,1.41724,103.82402,25.99203,26.015154
22315.png,8.92757,-79.73253,22.823933,72.15546
1630.png,59.25621491,15.37330994,24.989347,10.486956
21059.png,47.98537,17.57931,37.34383,6.350401
21911.png,51.64316,-0.36053,36.815166,2.205572
24855.png,57.04666,60.59718,44.61524,-59.14591
11756.png,17.19937,-96.82016,29.396212,27.552456
11875.png,22.78287,91.74569,25.299334,-4.505041
23921.png,47.17209,15.55588,35.87602,-15.298556
